order_id,region,amount,qty,status,discount
1001,north,25.50,2,shipped,0.0
1002,south,110.00,1,shipped,0.15
1003,east,7.25,4,pending,
1004,,52.10,1,cancelled,0.05
1005,west,300.00,7,shipped,0.1
1006,north,,3,pending,0.0
1007,south,18.99,2,shipped,
1008,east,45.00,,shipped,0.25
1009,west,88.60,5,pending,0.0
1010,north,12.00,1,refunded,0.5
1011,south,64.75,3
1012,east,29.30,2,shipped,0.0,extra
1013,west,5.05,1,pending,0.0
1014,north,150.20,6,shipped,0.2
1015,south,,2,cancelled,0.0
1016,east,73.15,3,shipped,
1017,west,9.99,1,pending,0.05
1018,north,41.42,2,shipped,0.1
1019,south,205.87,8,shipped,0.15
1020,east,3.50,1,refunded,0.0
